"timestamp","count"
2018-09-25 14:01:00,182.478
2018-09-25 14:02:00,176.231
2018-09-25 14:03:00,183.917
2018-09-25 14:04:00,177.798
2018-09-25 14:05:00,165.469
2018-09-25 14:06:00,181.878
2018-09-25 14:07:00,184.502
2018-09-25 14:08:00,183.303
2018-09-25 14:09:00,177.578
2018-09-25 14:10:00,171.641
2018-09-25 14:11:00,191.014
2018-09-25 14:12:00,184.068
2018-09-25 14:13:00,188.457
2018-09-25 14:14:00,175.739
2018-09-25 14:15:00,175.524
2018-09-25 14:16:00,189.128
2018-09-25 14:17:00,176.885
2018-09-25 14:18:00,167.14
2018-09-25 14:19:00,173.723
2018-09-25 14:20:00,168.46
2018-09-25 14:21:00,177.623
2018-09-25 14:22:00,183.888
2018-09-25 14:23:00,167.487
2018-09-25 14:24:00,165.572
2018-09-25 14:25:00,170.48
2018-09-25 14:26:00,172.474
2018-09-25 14:27:00,166.448
2018-09-25 14:28:00,163.098
2018-09-25 14:29:00,163.544
2018-09-25 14:30:00,163.816
2018-09-25 14:31:00,186.38
2018-09-25 14:32:00,178.898
2018-09-25 14:33:00,166.19
2018-09-25 14:34:00,165.544
2018-09-25 14:35:00,166.867
2018-09-25 14:36:00,178.212
2018-09-25 14:37:00,169.749
2018-09-25 14:38:00,169.483
2018-09-25 14:39:00,165.488
2018-09-25 14:40:00,159.746
2018-09-25 14:41:00,172.564
2018-09-25 14:42:00,166.777
2018-09-25 14:43:00,168.385
2018-09-25 14:44:00,165.223
2018-09-25 14:45:00,157.756
2018-09-25 14:46:00,175.925
2018-09-25 14:47:00,166.959
2018-09-25 14:48:00,164.471
2018-09-25 14:49:00,162.761
2018-09-25 14:50:00,163.818
2018-09-25 14:51:00,169.341
2018-09-25 14:52:00,165.941
2018-09-25 14:53:00,164.946
2018-09-25 14:54:00,156.219
2018-09-25 14:55:00,159.29
2018-09-25 14:56:00,161.539
2018-09-25 14:57:00,157.605
2018-09-25 14:58:00,151.828
2018-09-25 14:59:00,154.479
2018-09-25 15:00:00,151.459
2018-09-25 15:01:00,180.53
2018-09-25 15:02:00,171.3
2018-09-25 15:03:00,171.844
2018-09-25 15:04:00,163.034
2018-09-25 15:05:00,153.117
2018-09-25 15:06:00,157.77
2018-09-25 15:07:00,165.823
2018-09-25 15:08:00,163.57
2018-09-25 15:09:00,159.084
2018-09-25 15:10:00,162.019
2018-09-25 15:11:00,167.267
2018-09-25 15:12:00,167.108
2018-09-25 15:13:00,166.51
2018-09-25 15:14:00,158.249
2018-09-25 15:15:00,158.625
2018-09-25 15:16:00,168.985
2018-09-25 15:17:00,156.887
2018-09-25 15:18:00,155.343
2018-09-25 15:19:00,151.819
2018-09-25 15:20:00,160.722
2018-09-25 15:21:00,168.085
2018-09-25 15:22:00,163.103
2018-09-25 15:23:00,158.216
2018-09-25 15:24:00,157.37
2018-09-25 15:25:00,152.185
2018-09-25 15:26:00,159.28
2018-09-25 15:27:00,154.135
2018-09-25 15:28:00,148.597
2018-09-25 15:29:00,148.528
2018-09-25 15:30:00,144.448
2018-09-25 15:31:00,168.824
2018-09-25 15:32:00,161.965
2018-09-25 15:33:00,148.596
2018-09-25 15:34:00,148.214
2018-09-25 15:35:00,148.805
2018-09-25 15:36:00,156.696
2018-09-25 15:37:00,154.009
2018-09-25 15:38:00,147.022
2018-09-25 15:39:00,140.947
2018-09-25 15:40:00,146.761
2018-09-25 15:41:00,154.866
2018-09-25 15:42:00,152.099
2018-09-25 15:43:00,149.217
2018-09-25 15:44:00,149.261
2018-09-25 15:45:00,143.929
2018-09-25 15:46:00,152.212
2018-09-25 15:47:00,160.4
2018-09-25 15:48:00,159.471
2018-09-25 15:49:00,155.319
2018-09-25 15:50:00,152.193
2018-09-25 15:51:00,156.45
2018-09-25 15:52:00,156.507
2018-09-25 15:53:00,144.858
2018-09-25 15:54:00,144.852
2018-09-25 15:55:00,144.988
2018-09-25 15:56:00,147.222
2018-09-25 15:57:00,143.011
2018-09-25 15:58:00,134.409
2018-09-25 15:59:00,134.392
2018-09-25 16:00:00,134.646
2018-09-25 16:01:00,157.175
2018-09-25 16:02:00,150.374
2018-09-25 16:03:00,151.579
2018-09-25 16:04:00,133.844
2018-09-25 16:05:00,21.351
2018-09-25 16:06:00,120.827
2018-09-25 16:07:00,144.293
2018-09-25 16:08:00,137.726
2018-09-25 16:09:00,131.608
2018-09-25 16:10:00,135.32
2018-09-25 16:11:00,142.626
2018-09-25 16:12:00,138.043
2018-09-25 16:13:00,143.144
2018-09-25 16:14:00,137.443
2018-09-25 16:15:00,125.936
2018-09-25 16:16:00,146.905
2018-09-25 16:17:00,130.365
2018-09-25 16:18:00,127.836
2018-09-25 16:19:00,129.805
2018-09-25 16:20:00,128.26
2018-09-25 16:21:00,137.431
2018-09-25 16:22:00,136.627
2018-09-25 16:23:00,132.495
2018-09-25 16:24:00,127.664
2018-09-25 16:25:00,127.829
2018-09-25 16:26:00,127.672
2018-09-25 16:27:00,127.524
2018-09-25 16:28:00,122.496
2018-09-25 16:29:00,122.858
2018-09-25 16:30:00,121.402
2018-09-25 16:31:00,142
2018-09-25 16:32:00,131.1
2018-09-25 16:33:00,123.333
2018-09-25 16:34:00,123.423
2018-09-25 16:35:00,121.757
2018-09-25 16:36:00,125.587
2018-09-25 16:37:00,117.429
2018-09-25 16:38:00,117.851
2018-09-25 16:39:00,113.609
2018-09-25 16:40:00,114.699
2018-09-25 16:41:00,118.897
2018-09-25 16:42:00,110.782
2018-09-25 16:43:00,116.2
2018-09-25 16:44:00,116.546
2018-09-25 16:45:00,114.914
2018-09-25 16:46:00,120.002
2018-09-25 16:47:00,114.761
2018-09-25 16:48:00,112.547
2018-09-25 16:49:00,115.787
2018-09-25 16:50:00,112.887
2018-09-25 16:51:00,119.855
2018-09-25 16:52:00,112.784
2018-09-25 16:53:00,114.041
2018-09-25 16:54:00,115.58
2018-09-25 16:55:00,109.522
2018-09-25 16:56:00,111.574
2018-09-25 16:57:00,109.292
2018-09-25 16:58:00,108.028
2018-09-25 16:59:00,111.188
